scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score
745,80,1,0.0,0.0,0.0,1.0,22.235472,0.0,2.3790178,0.30000000000000004,1.0,0.0,0.99999994,1.0,0.0,0.0,2.5939596,0.0,0.070628166,0.2542614,0.9992855,5.0,5.0,1.0,0.87482136,0.89458644
746,80,1,0.0,0.0,0.0,1.0,17.253668,0.0,2.635911,8.0,0.0,0.0,0.052979153,0.0,0.0,0.0,0.094945945,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
747,80,1,0.0,0.0,0.0,1.0,1.5314316,0.0,0.0,0.0,1.0,0.0,0.9958189,1.0,0.0,0.0,0.9811281,0.0,0.0,0.0,1.0,2.2,3.9050004,1.0,0.8736934,0.8936366
748,80,1,0.0,0.0,0.0,1.0,1.2655338,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
749,80,1,0.0,0.0,0.0,1.0,7.2103815,0.0,25.978888,2.9000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,1.2651719,0.0,0.0,0.0,1.0,1.5,4.8575,1.0,0.875,0.8947368
750,24,0,0.0,0.0,0.0,1.0,1.8715442,1.0,4.792692,0.30000000000000004,1.0,0.0,0.27631178,1.0,0.0,0.0,0.36106315,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
751,80,1,0.0,1.0,0.0,1.0,2.5226314,0.0,1.3322421,0.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0883074,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
752,80,1,0.0,0.0,0.4362999,1.0,6.497131,0.0,6.021802,1.2000000000000002,1.0,0.0,1.0,1.0,0.0,0.0,1.1980023,0.0,0.92644215,3.3351917,0.9621807,5.0,5.0,1.0,0.86554515,0.8867749
753,80,1,0.0,1.0,0.0,1.0,1.5604476,0.0,19.845299,4.0,0.5,0.0,1.0,1.0,0.0,0.0,1.1360918,0.04544795,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.92105263
754,80,1,0.0,0.0,0.0,1.0,3.194709,0.0,10.8968525,6.7,0.0,0.0,0.71378833,1.0,0.0,0.0,0.7623368,0.0,0.0,0.0,1.0,0.4,4.1687503,0.0,0.47305885,0.39836535
755,80,1,0.0,0.0,0.0,1.0,6.0135193,0.0,24.769985,3.1,1.5,0.0,0.99999994,1.0,0.0,0.0,1.2432656,0.0,0.0,0.0,1.0,1.4,4.56125,1.0,0.875,0.9736842
756,80,1,0.0,1.0,0.0,1.0,0.7423921,0.0,15.7766075,1.7000000000000002,1.0,0.0,0.96400607,1.0,0.0,0.0,0.96545607,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9887519,0.9905279
757,80,1,0.0,1.0,0.0,1.0,2.532077,0.0,2.4525297,0.2,1.0,0.0,0.96779054,1.0,0.0,0.0,0.9738452,0.0,0.0,0.0,1.0,2.5,4.9387503,1.0,0.98993456,0.99152386
758,80,1,0.0,1.0,0.0,1.0,4.276586,0.0,0.0,0.0,1.0,0.0,0.75093544,1.0,0.0,0.0,0.79999155,0.0,0.0,0.0,1.0,4.2000003,4.81625,1.0,0.9221673,0.9344567
759,80,1,0.0,0.0,2.3838887,0.5,4.533953,0.0,23.67091,5.0,0.5,0.0,0.8822432,1.0,0.0,0.0,0.8903551,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.41910052,0.39240044
760,80,1,0.0,1.0,0.0,1.0,1.2710621,0.0,0.68292487,8.0,0.0,0.0,0.0044452082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.9512496,1.0,0.0,0.0
761,60,0,1.0,0.0,6.0212884,0.0,7.870628,0.0,33.69691,2.9000000000000004,1.0,1.0,1.0000001,1.0,0.0,0.0,1.1502345,0.0,0.0,0.0,1.0,0.0,3.9216669,0.0,0.0,0.0
762,18,0,0.0,0.0,0.0,1.0,1.7321761,1.0,0.0,0.0,1.0,0.0,0.19993167,0.0,0.0,0.0,0.2883657,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
763,80,1,0.0,1.0,0.0,1.0,0.08031337,0.0,0.0,0.0,1.0,0.0,0.9332482,1.0,0.0,0.0,0.66666627,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97914004,0.98243374
764,80,1,0.0,0.0,0.0,1.0,4.2683268,0.0,8.469272,3.2,1.5,0.0,1.0,1.0,0.0,0.0,1.1232721,0.0,0.0,0.0,1.0,1.9,3.7712502,1.0,0.875,0.9736842
765,80,1,0.0,1.0,0.0,1.0,0.15811774,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
766,7,0,0.0,1.0,0.0,1.0,0.029869653,0.0,0.0,0.0,1.0,1.0,0.0030369346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
767,80,1,0.0,0.0,0.0,1.0,17.933273,0.0,0.0,0.0,1.0,0.0,0.05373303,0.0,0.0,0.0,0.0795629,0.0,0.0,0.0,1.0,4.7000003,4.99625,1.0,0.0,0.0
768,80,1,0.0,1.0,0.0,1.0,1.741526,0.0,2.1595068,0.2,1.0,0.0,1.0,1.0,0.0,0.0,1.0895119,0.0,0.50825787,1.8297282,0.9101078,5.0,5.0,1.0,0.97752696,0.9810753
769,80,1,0.0,1.0,0.0,1.0,1.7732071,0.0,0.0,0.0,1.0,0.0,0.6976977,1.0,0.0,0.0,0.7819594,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9055305,0.9204467
770,80,1,0.0,1.0,0.0,1.0,7.0958595,0.0,0.7266743,0.1,1.0,0.0,1.0,1.0,0.0,0.0,2.7550972,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
771,56,0,0.0,0.0,0.0,1.0,3.4776065,1.0,1.21973,0.1,1.0,0.0,0.5835799,1.0,0.0,0.0,0.63162583,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
772,80,1,0.0,1.0,0.0,1.0,0.30397984,0.0,0.0,0.0,1.0,0.0,0.9393561,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.7,4.5525002,1.0,0.98104876,0.9840411
773,80,1,0.0,0.0,0.0,1.0,2.6716561,0.0,1.0131261,0.4,1.0,0.0,0.99994093,1.0,0.0,0.0,1.1743135,0.0,0.0,0.0,1.0,1.8000001,3.99375,1.0,0.8749815,0.89472127
774,80,1,0.0,0.0,0.0,1.0,29.181726,0.0,17.742645,4.5,0.5,0.0,0.22391269,1.0,0.0,0.0,0.26662025,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.63247275,0.611556
775,80,1,0.0,0.0,0.0,1.0,2.633558,0.0,4.2664766,0.4,1.0,0.0,1.0,1.0,0.0,0.0,1.1071076,0.0,0.0,0.0,1.0,1.1,3.7099998,1.0,0.875,0.8947368
776,80,1,0.0,0.0,0.0,1.0,21.284872,0.0,2.7973282,7.4,0.0,0.0,0.088368356,0.0,0.0,0.0,0.14633052,0.0,0.0,0.0,1.0,3.2,4.8537498,1.0,0.0,0.0
777,80,1,0.0,1.0,0.0,1.0,0.39461774,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
778,80,1,0.0,1.0,0.0,1.0,0.4369608,0.0,0.0,0.0,1.0,0.0,0.91915816,1.0,0.0,0.0,0.8888889,0.0,0.0,0.0,1.0,3.2,4.82625,1.0,0.9747369,0.97872585
779,80,1,0.0,1.0,0.0,1.0,4.6658936,0.0,20.477816,2.6,1.0,0.0,0.90020806,1.0,0.0,0.0,0.9130439,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.968815,0.973739
780,80,1,0.0,0.0,0.0,1.0,7.7430177,0.0,104.095566,6.7,0.0,0.0,0.9223358,1.0,0.0,0.0,0.9322747,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85072994,0.71640414
781,80,1,0.0,1.0,0.0,1.0,13.009674,0.0,0.0,0.0,1.0,0.0,0.003997443,0.0,0.0,0.0,0.022626368,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
782,80,1,0.0,0.0,0.0,1.0,6.2447443,0.0,1.7637236,0.1,1.0,0.0,0.90782577,1.0,0.0,0.0,0.9200848,0.0,0.0,0.0,1.0,4.4,4.9837503,1.0,0.8461956,0.8704805
783,80,1,0.0,1.0,0.0,1.0,1.7422341,0.0,0.0,0.0,1.0,0.0,0.0026624962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
784,80,1,0.0,1.0,0.0,1.0,0.16764629,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
785,80,1,0.0,1.0,0.0,1.0,0.23857127,0.0,0.0,0.0,1.0,0.0,0.7997947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.7000003,4.99625,1.0,0.93743587,0.94731444
786,80,1,0.0,1.0,0.0,1.0,2.9321125,0.0,3.9683187,0.4,1.0,0.0,0.86809945,1.0,0.0,0.0,0.87336457,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95878106,0.9652893
787,80,1,0.0,1.0,0.0,1.0,15.11529,0.0,10.063075,7.5,0.0,0.0,0.26990876,1.0,0.0,0.0,0.3149925,0.0,0.0,0.0,1.0,3.7,4.9675,1.0,0.7718465,0.64997596
788,80,1,0.0,0.0,0.0,1.0,2.9808385,0.0,1.091105,0.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0428817,0.0,0.0,0.0,1.0,1.6,3.2375,1.0,0.875,0.8947368
789,80,1,0.0,0.0,0.0,1.0,7.8643756,0.0,20.175762,1.6,1.0,0.0,0.83496,1.0,0.0,0.0,0.8445149,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.823425,0.8513053
790,80,1,0.0,1.0,0.0,1.0,2.2252758,0.0,2.2413962,0.2,1.0,0.0,1.0,1.0,0.0,0.0,1.0128295,0.0,0.0,0.0,1.0,2.8,3.9599998,1.0,1.0,1.0
791,80,1,0.0,1.0,0.0,1.0,0.52285254,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
792,80,1,0.0,0.0,0.0,1.0,21.0925,0.0,3.5306304,0.4,1.0,0.0,1.0,1.0,0.0,0.0,5.864004,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
793,80,1,0.0,0.0,0.0,1.0,4.351023,0.0,19.679651,5.800000000000001,0.0,0.0,0.90788996,1.0,0.0,0.0,0.93607616,0.13235454,0.0,0.0,1.0,3.6000001,4.87875,1.0,0.8462156,0.7126026
794,14,0,0.0,0.0,0.0,1.0,0.8229229,1.0,6.4054794,0.30000000000000004,1.0,0.0,0.18746693,0.0,0.0,0.0,0.2779965,0.0,3.1381874,11.297474,0.2603364,5.0,5.0,1.0,0.0,0.0
795,80,1,0.0,0.0,0.0,1.0,6.141089,0.0,0.0,0.0,1.0,0.0,0.025181435,0.0,0.0,0.0,0.05757485,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
796,38,0,1.0,0.0,5.219388,0.5,4.572323,0.0,14.655429,3.2,1.5,1.0,1.0,1.0,0.0,0.0,25.278934,0.0,0.0,0.0,1.0,0.0,2.7105262,0.0,0.0,0.0
797,80,1,0.0,1.0,0.0,1.0,10.586324,0.0,0.0,0.0,1.0,0.0,0.031184252,0.0,0.0,0.0,0.028945537,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
798,80,1,0.0,0.0,3.758482,0.5,10.182869,0.0,14.441259,4.9,0.5,0.0,1.0,1.0,0.0,0.0,1.3293157,0.0,0.0,0.0,1.0,4.1,4.9137497,1.0,0.4375,0.40789473
799,80,1,0.0,0.0,0.0,1.0,7.671991,0.0,10.681332,2.1,1.0,0.0,1.0,1.0,0.0,0.0,1.5407685,0.0,0.0,0.0,1.0,1.3000001,3.98,1.0,0.875,0.8947368
800,80,1,0.0,1.0,0.0,1.0,1.2466748,0.0,0.0,0.0,1.0,0.0,0.9984911,1.0,0.0,0.0,1.0526322,0.0,0.0,0.0,1.0,2.6000001,3.6337502,1.0,0.99952847,0.99960285
801,80,1,0.0,1.0,0.0,1.0,6.6328707,0.0,4.935525,0.6000000000000001,1.0,0.0,0.7118742,1.0,0.0,0.0,0.70878214,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9099607,0.92417747
802,80,1,0.0,0.0,0.0,1.0,10.656728,0.0,100.71448,5.9,0.0,0.0,0.82491803,1.0,0.0,0.0,0.8432892,0.0,0.111644745,0.40192106,0.9993663,5.0,5.0,1.0,0.82012844,0.6906345
803,80,1,0.0,0.0,0.0,1.0,14.677936,0.0,35.388943,2.2,1.0,0.0,0.7624743,1.0,0.0,0.0,0.7756297,0.0,0.0,0.0,1.0,2.1000001,4.84375,1.0,0.8007732,0.8322301
804,80,1,0.0,1.0,0.0,1.0,9.497966,0.0,0.0,0.0,1.0,0.0,0.8106821,1.0,0.0,0.0,0.83562165,0.0,0.0,0.0,1.0,2.7,4.94375,1.0,0.94083816,0.95017946
805,80,1,0.0,1.0,0.0,1.0,3.6335838,0.0,1.069947,0.1,1.0,0.0,0.9235929,1.0,0.0,0.0,0.92900836,0.0,0.0,0.0,1.0,4.0,4.9737506,1.0,0.9761228,0.9798929
806,80,1,0.0,0.0,0.0,1.0,1.2368542,0.0,0.0,0.0,1.0,0.0,0.14374477,0.0,0.0,0.0,0.1249946,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
807,80,1,0.0,0.0,0.0,1.0,10.046699,0.0,36.461555,2.4000000000000004,1.0,0.0,0.8706496,1.0,0.0,0.0,0.87722814,0.0,1.2437382,4.4774575,0.97792333,5.0,5.0,1.0,0.8290588,0.8560496
808,80,1,0.0,1.0,0.0,1.0,5.7442737,0.0,31.720478,4.5,0.5,0.0,0.7853816,1.0,0.0,0.0,0.8076769,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9329318,0.86457413
809,62,0,0.0,0.0,0.0,1.0,13.334563,0.0,36.577667,3.9000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,2.6400213,0.0,0.46941185,1.6898826,0.9829411,5.0,5.0,1.0,0.8707353,0.81219816
810,54,0,1.0,0.0,0.0,1.0,5.7634664,0.0,23.674809,5.4,0.5,1.0,0.36394784,1.0,0.0,0.0,0.4388728,0.0,0.0,0.0,1.0,2.6000001,4.4851856,1.0,0.0,0.0
811,80,1,0.0,1.0,0.0,1.0,1.9363114,0.0,23.424963,5.9,0.0,0.0,0.9551573,1.0,0.0,0.0,0.95174545,0.0,0.0,0.0,1.0,3.2,4.6087503,1.0,0.98598665,0.83030456
812,80,1,0.0,0.0,8.211128,0.0,9.212279,0.0,29.656956,2.7,1.0,0.0,0.99999994,1.0,0.0,0.0,1.2282178,0.13313797,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
813,3,0,0.0,0.0,0.0,1.0,0.1667326,1.0,0.0,0.0,1.0,0.0,0.03078282,0.0,0.0,0.0,0.119187646,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
814,80,1,0.0,1.0,0.0,1.0,0.36037943,0.0,0.0,0.0,1.0,0.0,0.8559989,1.0,0.0,0.0,0.91364115,0.0,0.0,0.0,1.0,3.2,4.4012504,1.0,0.9549997,0.962105
815,80,1,0.0,0.0,0.0,1.0,10.132537,0.0,2.2143755,0.4,1.0,0.0,1.0,1.0,0.0,0.0,2.2285075,0.0,0.0,0.0,1.0,4.2000003,4.96375,1.0,0.875,0.8947368
816,80,1,0.0,0.0,0.0,1.0,1.7539965,0.0,0.0,0.0,1.0,0.0,0.31428573,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.66071427,0.71428573
817,80,1,0.0,1.0,0.0,1.0,0.11286785,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
818,80,1,0.0,1.0,0.0,1.0,0.10077369,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
819,80,1,0.0,1.0,0.0,1.0,0.6133506,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.2,4.4837503,1.0,1.0,1.0
820,80,1,0.0,1.0,0.0,1.0,0.151799,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.7,4.7175,1.0,1.0,1.0
821,80,1,0.0,1.0,0.0,1.0,0.09707729,0.0,0.0,0.0,1.0,0.0,0.9842709,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.99508464,0.99586076
822,80,1,0.0,0.0,0.0,1.0,18.963728,0.0,0.0,0.0,1.0,0.0,0.99999994,1.0,0.0,0.0,2.952205,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
823,80,1,0.0,0.0,0.0,1.0,3.9419618,0.0,11.8993435,6.5,0.0,0.0,0.624529,1.0,0.0,0.0,0.65562886,0.0,0.0,0.0,1.0,3.4,4.84625,1.0,0.7576653,0.6380339
824,47,0,0.0,0.0,0.0,1.0,4.6558704,0.0,16.768948,3.9000000000000004,0.5,1.0,0.36542192,1.0,0.0,0.0,0.44503057,0.0,0.0,0.0,1.0,2.5,4.7638297,1.0,0.67669433,0.64879525
825,80,1,0.0,1.0,0.0,1.0,2.5247247,0.0,60.119877,5.5,0.5,0.0,0.8831267,1.0,0.0,0.0,0.9032201,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9634771,0.8902965
826,80,1,0.0,1.0,0.0,1.0,4.610471,0.0,7.9195046,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527
827,80,1,0.0,1.0,0.0,1.0,0.94656277,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
828,80,1,0.0,1.0,0.0,1.0,0.56608963,0.0,0.22301655,8.0,0.0,0.0,0.0023531634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
829,80,1,0.0,1.0,0.0,1.0,0.07108331,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
830,80,1,0.0,1.0,0.0,1.0,2.4156477,0.0,37.411514,3.3000000000000003,1.5,0.0,1.0,1.0,0.0,0.0,1.0867811,0.0,1.3990698,5.036651,0.94192773,5.0,5.0,1.0,0.9854819,1.0667217
831,80,1,0.0,1.0,0.0,1.0,0.69010955,0.0,0.6209439,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
832,80,1,0.0,0.0,0.0,1.0,8.069636,0.0,124.75688,7.5,0.0,0.0,0.89834034,1.0,0.0,0.0,0.91499954,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8432313,0.71008956
833,80,1,0.0,0.0,0.0,1.0,8.37896,0.0,74.95186,4.3,0.5,0.0,0.83627164,1.0,0.0,0.0,0.85954916,0.0,0.0,0.0,1.0,3.2,4.975,1.0,0.8238349,0.77270305
834,80,1,0.0,0.0,0.0,1.0,5.7226043,0.0,0.0,0.0,1.0,0.0,0.37724394,1.0,0.0,0.0,0.40909857,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.68038875,0.7308537
835,80,1,0.0,1.0,0.0,1.0,0.85170996,0.0,0.75302684,0.1,1.0,0.0,1.0,1.0,0.0,0.0,1.1027756,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
836,80,1,0.0,0.0,0.0,1.0,1.115568,0.0,0.0,0.0,1.0,0.0,0.9605274,1.0,0.0,0.0,0.9743962,0.0,0.0,0.0,1.0,1.7,4.3525,1.0,0.8626648,0.88434935
837,80,1,0.0,0.0,0.0,1.0,6.1932693,0.0,0.0,0.0,1.0,0.0,0.7714093,1.0,0.0,0.0,0.76479906,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8035654,0.8345814
838,80,1,0.0,1.0,0.0,1.0,0.60538477,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
839,80,1,0.0,1.0,0.0,1.0,0.817441,0.0,0.0,0.0,1.0,0.0,0.7350021,1.0,0.0,0.0,0.71427876,0.0,0.0,0.0,1.0,4.5,4.98625,1.0,0.91718817,0.9302637
840,80,1,0.0,1.0,0.0,1.0,0.26267943,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,1.0,1.0
841,80,1,0.0,1.0,0.0,1.0,2.3558552,0.0,2.3192086,0.2,1.0,0.0,0.9290549,1.0,0.0,0.0,0.9340098,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9778297,0.9813303
842,80,1,0.0,1.0,0.0,1.0,0.31757626,0.0,0.0,0.0,1.0,0.0,0.0007251948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
843,80,1,0.0,1.0,0.0,1.0,1.6451705,0.0,5.545991,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.7000003,4.96875,1.0,1.0,1.0
844,80,1,0.0,1.0,0.0,1.0,0.51189655,0.0,0.0,0.0,1.0,0.0,0.9944945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.7962503,1.0,0.9982796,0.99855125
845,80,1,0.0,0.0,0.0,1.0,3.0681074,0.0,53.03835,4.5,0.5,0.0,0.9394108,1.0,0.0,0.0,0.9551542,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85606587,0.7998449
846,80,1,0.0,1.0,0.0,1.0,9.689613,0.0,0.0,0.0,1.0,0.0,0.56220424,1.0,0.0,0.0,0.5813133,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86318886,0.8847906
847,80,1,0.0,1.0,0.0,1.0,4.7742214,0.0,0.53470826,8.0,0.0,0.0,0.006490907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
848,80,1,0.0,0.0,0.0,1.0,6.131036,0.0,4.977107,4.4,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.81578946
849,80,1,0.0,1.0,0.0,1.0,0.91859007,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0080309,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,1.0,1.0
850,80,1,0.0,1.0,0.0,1.0,0.35250503,0.0,0.48186785,8.0,0.0,0.0,0.15544595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
851,80,1,0.0,1.0,0.0,1.0,6.328648,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1187907,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
852,80,1,0.0,1.0,0.0,1.0,4.381928,0.0,8.042942,0.7000000000000001,1.0,0.0,0.91601324,1.0,0.0,0.0,0.91937125,0.0,0.0,0.0,1.0,3.8,4.9700003,1.0,0.97375417,0.97789824
853,80,1,0.0,1.0,0.0,1.0,0.011444296,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
854,80,1,0.0,1.0,0.0,1.0,0.28197563,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.5,4.9837503,1.0,1.0,1.0
855,80,1,0.0,0.0,0.0,1.0,5.693411,0.0,146.7015,7.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0855162,0.0,2.2766018,8.195766,0.88844484,4.1,4.9825,1.0,0.8471112,0.71335685
856,80,1,0.0,0.0,0.0,1.0,5.9912143,0.0,8.039929,2.4000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,1.1816506,0.0,0.0,0.0,1.0,3.3,4.84375,1.0,0.875,0.8947368
857,80,1,0.0,1.0,0.0,1.0,0.29311785,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
858,80,1,0.0,0.0,0.0,1.0,1.3342937,0.0,17.269623,1.9000000000000001,1.0,0.0,0.98666996,1.0,0.0,0.0,0.9887526,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87083435,0.8912289
859,80,1,0.0,1.0,0.0,1.0,0.15492384,0.0,0.0,0.0,1.0,0.0,0.98600215,1.0,0.0,0.0,0.83333534,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9956257,0.99631643
860,80,1,0.0,1.0,0.0,1.0,1.4085997,0.0,0.91792274,0.7000000000000001,1.0,0.0,0.92187345,1.0,0.0,0.0,0.9500005,0.0,0.0,0.0,1.0,3.3,4.78625,1.0,0.97558546,0.9794404
861,80,1,0.0,1.0,0.0,1.0,6.699238,0.0,0.0,0.0,1.0,0.0,0.013803498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
862,80,1,0.0,1.0,0.0,1.0,9.180748,0.0,9.312548,0.9,1.0,0.0,0.7962172,1.0,0.0,0.0,0.81762266,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93631786,0.946373
863,80,1,0.0,0.0,0.0,1.0,4.6141644,0.0,4.622522,0.7000000000000001,1.0,0.0,0.8155166,1.0,0.0,0.0,0.82191825,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81734896,0.8461886
864,80,1,0.0,0.0,0.0,1.0,2.1779854,0.0,0.0,0.0,1.0,0.0,0.9800064,1.0,0.0,0.0,0.98005176,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.868752,0.8894754
865,80,1,0.0,0.0,0.0,1.0,4.9705553,0.0,15.159626,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.9,4.49875,1.0,0.875,0.7368421
866,80,1,0.0,1.0,0.0,1.0,0.3175957,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
867,80,1,0.0,0.0,0.0,1.0,10.670153,0.0,29.553505,3.1,1.5,0.0,1.0,1.0,0.0,0.0,1.4999447,0.0,0.24162483,0.8698494,0.98317695,5.0,5.0,1.0,0.87079424,0.97014254
